02-05-2024 18:05:02, scale=2, epochs=100, batchSize=8, avgPSNR=17.022630375623702, avgSSIM=0.5156168741819773
imageN, model_psnr, bilinInter_psnr, bicubInter_psnr, areaInter_psnr, lanczosInter_psnr, model_ssim, bilinInter_ssim, bicubInter_ssim, areaInter_ssim, lanczosInter_ssim
1, 15.495393753051758, 15.376008987426758, 14.691171646118164, 14.121047973632812, 14.353557586669922, 0.4378933698232075, 0.41024934214654174, 0.3894360818991638, 0.4266575201145061, 0.36181843283479276
2, 11.214620590209961, 11.12092113494873, 10.976876258850098, 9.860611915588379, 10.804769515991211, 0.6869417933388848, 0.6277325372619218, 0.3263054712262589, 0.6374886327637985, 0.26549153002086856
3, 16.80904197692871, 16.82956314086914, 16.31239891052246, 15.335511207580566, 16.14305877685547, 0.5832525635776824, 0.5801918635953663, 0.5811878205773143, 0.5550719407939854, 0.5698647109435196
4, 21.30497932434082, 20.801925659179688, 20.768993377685547, 19.081382751464844, 20.554513931274414, 0.8421070554950646, 0.8309840557444996, 0.6347810253203046, 0.8124480887846651, 0.6005698498550648
5, 14.88774299621582, 14.998235702514648, 14.339412689208984, 13.664697647094727, 14.113425254821777, 0.5482047219352292, 0.5389478802189116, 0.4089824894243354, 0.5166412174691312, 0.39337855783232917
6, 15.434019088745117, 15.457612037658691, 14.590106964111328, 14.189037322998047, 14.281939506530762, 0.4182799762236297, 0.40055830690382777, 0.3196630990217774, 0.4005081449389957, 0.29473449443861055
7, 17.61614990234375, 17.580875396728516, 16.905738830566406, 16.445913314819336, 16.661104202270508, 0.4623691315861842, 0.45658434669778986, 0.42732081511231856, 0.4408069396010391, 0.4124608864185559
8, 17.428552627563477, 17.449993133544922, 16.76312828063965, 15.962043762207031, 16.56356430053711, 0.4328158456857652, 0.4233271989363286, 0.41222726527559306, 0.41533475064047737, 0.3938173595884929
9, 15.17885684967041, 15.193415641784668, 14.448127746582031, 13.931331634521484, 14.279741287231445, 0.23821345785927175, 0.24375946816076055, 0.22933611915012128, 0.2065290799948296, 0.2135362588030135
10, 13.480161666870117, 13.487630844116211, 12.840396881103516, 12.438753128051758, 12.643939018249512, 0.37067544522206164, 0.35747396471790593, 0.33562286361196314, 0.36800133636669086, 0.3263530952057333
11, 11.262149810791016, 11.280906677246094, 10.510178565979004, 9.777167320251465, 10.238999366760254, 0.3157845447318569, 0.2772603392803321, 0.2819130906429243, 0.28552780878716805, 0.26631314431181863
12, 22.133224487304688, 22.827634811401367, 22.601308822631836, 21.32634735107422, 22.438190460205078, 0.7382705833248898, 0.749116698011764, 0.3495469698854721, 0.725512386104459, 0.28933582833738186
13, 13.959502220153809, 14.029045104980469, 13.143366813659668, 12.609689712524414, 12.899969100952148, 0.2086252776287145, 0.20824921787013653, 0.19041761242738997, 0.19708259876104642, 0.18282541547834047
14, 17.88273048400879, 18.008892059326172, 17.24822998046875, 16.49702262878418, 17.017044067382812, 0.5747065307887753, 0.5835470995752531, 0.5420944101157935, 0.5436209701343576, 0.5257896260054717
15, 12.367034912109375, 12.374028205871582, 11.748491287231445, 11.4261474609375, 11.599388122558594, 0.2734932849758791, 0.2525624656376522, 0.2438188285775699, 0.2604922903346155, 0.22937944371896513
16, 17.20358657836914, 17.2862548828125, 16.636863708496094, 15.825212478637695, 16.398527145385742, 0.43855979965905073, 0.434114590763712, 0.39579336187921454, 0.41036708422347407, 0.37737088497364973
17, 22.83112335205078, 22.9891300201416, 22.513933181762695, 21.255294799804688, 22.285858154296875, 0.6990282107743049, 0.7053400839447801, 0.7004785972751187, 0.6718030031588147, 0.6819270643166403
18, 16.68704605102539, 16.71453094482422, 15.673543930053711, 15.103564262390137, 15.354269981384277, 0.41556862716600934, 0.4119006907447776, 0.39185310822365765, 0.3996050898685311, 0.3789555826806042
